,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
5535,9035,4638,35196,1,35196,2009-10-03T05:08:38Z,0.41845597653262745,0.6172754394187479,33,0.016805415078191863,263,50,2,10,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",California,4638,0,4,2,0,5,0,7,0,3,1,0,0.056,22,0.5777777777777777,22,0.3254420075196691
5533,9033,4638,34620,1,34620,2009-10-02T19:48:19Z,0.4189468400966849,0.6178987838226935,8,0.02365206566560336,403,50,1,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,4638,0,4,2,0,5,0,7,0,3,1,0,0.056,22,0.5777777777777777,22,0.32500571467192785
5542,9043,4638,90566,1,90566,2009-11-10T02:04:06Z,0.4185126519309037,0.6176271790034482,5,0.003695635260250525,63,50,0,3,10,"[{'url': '/categories/130', 'name': 'Sports Bar'}]",California,4638,0,4,2,0,5,0,7,0,3,1,0,0.056,22,0.5777777777777777,22,0.367906270088465
5551,9053,4640,303135,1,303135,2009-12-31T19:29:13Z,0.5008275870058023,0.5576847080200735,4,0.008441608962888042,87,250,0,6,10,"[{'url': '/categories/438', 'name': 'Target'}]",Nevada,4640,0,4,1,0,8,1,7,0,3,2,0,0.0,9,0.08888888888888889,9,0.42590440863806833
5555,9057,4640,570493,1,570493,2010-02-17T00:36:45Z,0.5008472629669589,0.5577076695310557,1,0.000739127052050105,15,50,1,4,10,"[{'url': '/categories/187', 'name': 'Hot Dogs & Sausages'}]",Nevada,4640,0,4,1,0,8,1,7,0,3,2,0,0.0,9,0.08888888888888889,9,0.47884317754083483
5575,9077,4654,970228,1,970228,2010-04-18T17:43:06Z,0.8762654777199542,0.16778608639572246,0,0.0003890142379211079,6,75,0,0,10,"[{'url': '/categories/159', 'name': 'Sushi'}]",Florida,4654,0,6,1,0,5,1,8,0,2,1,0,0.008,22,0.5333333333333333,22,0.546918059975102
5566,9068,4654,54114,1,54114,2009-10-19T18:43:41Z,0.8760854083993528,0.1677161604259194,15,0.007274566249124718,161,100,0,10,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",Florida,4654,0,6,1,0,5,1,8,0,2,1,0,0.008,22,0.5333333333333333,22,0.344016839068896
5559,9061,4654,28215,1,28215,2009-09-24T17:35:10Z,0.876087823082114,0.16778008509949305,2,0.0008947327472185482,23,75,0,3,10,"[{'url': '/categories/16', 'name': 'American'}]",Florida,4654,0,6,1,0,5,1,8,0,2,1,0,0.008,22,0.5333333333333333,22,0.3159319421052018
5557,9059,4654,23968,3,23968,2009-09-06T00:33:39Z,0.876085568526466,0.16771497940487134,1,0.0019839726133976505,44,50,0,2,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",Florida,4654,0,6,1,0,5,1,8,0,2,1,0,0.008,22,0.5333333333333333,22,0.29495382075295495
5564,9066,4654,35707,1,35707,2009-10-03T18:23:55Z,0.8761220981416743,0.16778457798481206,4,0.0016338597992686533,34,100,2,1,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",Florida,4654,0,6,1,0,5,1,8,0,2,1,0,0.008,22,0.5333333333333333,22,0.3260612581165283
5580,9090,4667,23210,2,23210,2009-08-31T03:52:14Z,0.4217055186211984,0.6051212926459169,1,0.000933634171010659,20,75,0,2,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,4667,0,2,1,0,3,0,4,0,2,1,0,0.015999999999999997,8,0.11111111111111112,8,0.2883808773879153
5586,9096,4667,209838,1,209838,2009-12-14T20:15:54Z,0.4217170910044912,0.6058257687761848,2,0.0029176067844083092,45,75,1,8,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,4667,0,2,1,0,3,0,4,0,2,1,0,0.015999999999999997,8,0.11111111111111112,8,0.4068793074007111
5587,9097,4669,9246,8,9246,2009-02-25T23:03:57Z,0.6966090436431345,0.3619568871873593,555,0.6738893643507352,6511,500,15,12,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,4669,0,3,1,0,10,0,7,0,4,3,0,0.09333333333333334,15,0.4222222222222222,15,0.07960170079849149
5591,9105,4669,694056,1,694056,2010-03-12T19:33:38Z,0.6966069050125512,0.3620070113652485,2,0.006963354858787831,163,75,0,5,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",Texas,4669,0,3,1,0,10,0,7,0,4,3,0,0.09333333333333334,15,0.4222222222222222,15,0.5055174388531398
5599,9115,4670,43511,1,43511,2009-10-11T01:15:46Z,0.42154132794378074,0.6065351711994267,13,0.010697891542830467,184,75,0,10,10,"[{'url': '/categories/81', 'name': 'South American / Latin'}]",California,4670,0,3,1,0,4,0,6,0,3,2,0,0.005333333333333334,8,0.08888888888888889,8,0.3342307797226347
5596,9112,4670,18411,1,18411,2009-07-22T16:18:22Z,0.9969288379025878,0.7741079336159888,6,0.018517077725044736,237,300,0,10,10,"[{'url': '/categories/11', 'name': 'Mall'}]",Massachusetts,4670,0,3,1,0,4,0,6,0,3,2,0,0.005333333333333334,8,0.08888888888888889,8,0.2441113832449382
5612,9134,4678,40967,1,40967,2009-10-09T02:32:05Z,0.41810197075783195,0.6165350067051398,0,0.001089239866179102,19,75,0,4,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,4678,0,6,1,0,6,0,17,0,11,10,0,0.010666666666666666,30,0.5777777777777777,30,0.3320476803103922
5611,9131,4678,36079,1,36079,2009-10-03T22:57:21Z,0.4156736857578971,0.8815930348127134,42,0.0216291916284136,342,50,0,10,10,"[{'url': '/categories/167', 'name': 'Brewery / Microbrewery'}]",Oregon,4678,0,6,1,0,6,0,17,0,11,10,0,0.010666666666666666,30,0.5777777777777777,30,0.3262741680918424
5615,9138,4678,51704,1,51704,2009-10-17T20:06:19Z,0.4186415914825137,0.6188324094643456,6,0.0056018050260639544,124,50,2,4,10,"[{'url': '/categories/16', 'name': 'American'}]",California,4678,0,6,1,0,6,0,17,0,11,10,0,0.010666666666666666,30,0.5777777777777777,30,0.34183865815480274
5616,9139,4678,57558,1,57558,2009-10-22T14:56:48Z,0.42200116590706704,0.6216915099710623,1,0.0015560569516844317,17,75,0,2,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",California,4678,0,6,1,0,6,0,17,0,11,10,0,0.010666666666666666,30,0.5777777777777777,30,0.3472039609820605
5622,9154,4684,29427,1,29427,2009-09-26T13:23:54Z,0.8196813594593368,0.4725409151252884,0,0.0003890142379211079,8,75,0,1,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Alabama,4684,0,2,1,0,3,0,4,0,2,1,0,0.042666666666666665,8,0.24444444444444446,8,0.31797881598953737
5625,9157,4684,72622,1,72622,2009-11-01T00:43:28Z,0.8176565978088215,0.4664622030257757,1,0.000739127052050105,8,75,0,2,10,"[{'url': '/categories/100', 'name': 'Steakhouse'}]",Alabama,4684,0,2,1,0,3,0,4,0,2,1,0,0.042666666666666665,8,0.24444444444444446,8,0.357752127990171
5635,9175,4700,18145,1,18145,2009-07-19T18:27:47Z,0.707212660241795,0.4485870303876651,21,0.02116237454290827,343,50,0,12,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",Texas,4700,0,3,1,0,3,0,5,0,2,1,0,0.021333333333333333,17,0.26666666666666666,17,0.24084836851599434
5634,9174,4700,17824,1,17824,2009-07-16T16:34:00Z,0.7071945499369301,0.447993155937066,0,0.005796312145024508,82,50,1,6,10,"[{'url': '/categories/23', 'name': 'Skyscraper'}]",Texas,4700,0,3,1,0,3,0,5,0,2,1,0,0.021333333333333333,17,0.26666666666666666,17,0.23739598511950533
5639,9179,4700,27899,1,27899,2009-09-23T23:59:18Z,0.7072448725488527,0.44804316935060573,0,0.003189916750953085,66,50,0,6,10,"[{'url': '/categories/29', 'name': 'Condo'}]",Texas,4700,0,3,1,0,3,0,5,0,2,1,0,0.021333333333333333,17,0.26666666666666666,17,0.3151097872377093
5641,9181,4700,50588,1,50588,2009-10-17T01:13:22Z,0.7072296604314265,0.44808378135990434,4,0.004823776550221738,80,75,0,6,10,"[{'url': '/categories/159', 'name': 'Sushi'}]",Texas,4700,0,3,1,0,3,0,5,0,2,1,0,0.021333333333333333,17,0.26666666666666666,17,0.34095648203680184
5652,9215,4709,91536,1,91536,2009-11-10T17:31:37Z,0.42012506491185997,0.6103059866203695,0,0.0012448455613475453,17,75,0,2,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,4709,0,3,1,0,4,0,6,0,3,2,0,0.013333333333333334,8,0.06666666666666667,8,0.3686284847072727
5653,9216,4709,405076,1,405076,2010-01-18T01:13:49Z,0.41858503090548993,0.6182332397934278,1,0.002372986851318758,38,75,0,4,10,"[{'url': '/categories/439', 'name': ""Peet's Coffee""}]",California,4709,0,3,1,0,4,0,6,0,3,2,0,0.013333333333333334,8,0.06666666666666667,8,0.44523418423178285
5655,9227,4734,9625,1,9625,2009-03-19T22:34:52Z,0.4180961360896802,0.6175445188448698,105,0.05383957052828134,1054,300,11,10,10,"[{'url': '/categories/212', 'name': 'Science Museum'}]",California,4734,0,2,1,0,6,0,5,0,3,2,0,0.015999999999999997,6,0.06666666666666667,6,0.10424681558390958
5657,9229,4734,14128,1,14128,2009-05-29T11:59:16Z,0.9975963075583223,0.7740640802597782,223,0.3039368240877616,3470,2000,14,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Massachusetts,4734,0,2,1,0,6,0,5,0,3,2,0,0.015999999999999997,6,0.06666666666666667,6,0.18336149422260917
5664,9236,4746,29157,2,29157,2009-09-26T00:24:55Z,0.7816273448192343,0.35169965130916525,5,0.004318058040924298,61,150,1,5,10,"[{'url': '/categories/462', 'name': 'AMC Theatre'}]",Louisiana,4746,0,3,2,0,5,0,8,1,5,2,0,0.010666666666666666,21,0.8888888888888888,20,0.31737225745386866
5666,9238,4746,30483,1,30483,2009-09-27T15:19:28Z,0.7828167843555045,0.3517677726883408,0,0.0007002256282579943,17,75,0,1,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",Louisiana,4746,0,3,2,0,5,0,8,1,5,2,0,0.010666666666666666,21,0.8888888888888888,20,0.3191900642911314
5679,9252,4746,6987619,1,6987619,2011-02-26T18:21:24Z,0.7824180316240166,0.3514508980060802,0,0.00011670427137633238,3,150,0,0,10,"[{'url': '/categories/38', 'name': 'City Park'}]",Louisiana,4746,0,3,2,0,5,0,8,1,5,2,0,0.010666666666666666,21,0.8888888888888888,20,0.8990241024837502
5672,9244,4746,475140,1,475140,2010-01-30T01:49:13Z,0.7826067383441024,0.3509407464695633,0,0.00035011281412899715,8,100,0,1,10,"[{'url': '/categories/464', 'name': 'Walgreens'}]",Louisiana,4746,0,3,2,0,5,0,8,1,5,2,0,0.010666666666666666,21,0.8888888888888888,20,0.4587168907533581
5680,9253,4751,9254,1,9254,2009-02-26T16:38:12Z,0.696614360738232,0.3619089264214297,99,0.07336808527192096,1486,60,10,10,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,4751,0,3,1,0,5,0,7,0,4,3,0,0.15466666666666665,9,0.15555555555555556,9,0.08042259684192032
5684,9257,4751,37916,1,37916,2009-10-05T22:03:56Z,0.6965331541975863,0.3620780481690251,23,0.025636038279001013,500,50,2,10,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",Texas,4751,0,3,1,0,5,0,7,0,4,3,0,0.15466666666666665,9,0.15555555555555556,9,0.32847509868207325
5694,9267,4757,55259,1,55259,2009-10-20T19:03:55Z,0.7150105639460396,0.45928503611353766,1,0.0005057185092974403,11,100,0,2,10,"[{'url': '/categories/102', 'name': 'Library'}]",Texas,4757,0,3,1,0,5,1,6,0,3,2,0,0.0,9,0.1777777777777778,9,0.34515385568337464
5693,9266,4757,39461,1,39461,2009-10-07T17:12:05Z,0.5351866330939292,0.47031212510585596,36,0.016883217925776083,283,250,3,11,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Arizona,4757,0,3,1,0,5,1,6,0,3,2,0,0.0,9,0.1777777777777778,9,0.33049037218911437
5702,9282,4777,30474,1,30474,2009-09-27T15:07:42Z,0.810025699936847,0.7593843876499087,1,0.0024896911226950907,34,75,0,4,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",Illinois,4777,0,3,1,0,1,0,5,0,2,1,0,0.0,9,0.2,9,0.3191809021283518
5701,9281,4777,30115,1,30115,2009-09-27T00:50:43Z,0.8062197475424642,0.7560242281101537,1,0.00147825410410021,28,50,0,5,10,"[{'url': '/categories/236', 'name': 'Fine Dining'}]",Illinois,4777,0,3,1,0,1,0,5,0,2,1,0,0.0,9,0.2,9,0.3185136085759517
5707,9287,4790,28941,1,28941,2009-09-25T19:55:58Z,0.49946963626488716,0.5592136845061066,7,0.005251692211934957,33,75,0,5,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Nevada,4790,0,3,1,0,4,1,5,0,2,1,0,0.005333333333333334,7,0.06666666666666667,7,0.31716283844425774
5712,9292,4790,1137105,1,1137105,2010-05-19T02:17:13Z,0.4982908266285868,0.5622926947378535,2,0.0010114370185948806,16,300,0,3,10,"[{'url': '/categories/42', 'name': 'Golf Course'}]",Nevada,4790,0,3,1,0,4,1,5,0,2,1,0,0.005333333333333334,7,0.06666666666666667,7,0.5809562344248107
5727,9319,4812,38368,1,38368,2009-10-06T15:11:44Z,0.7712510182796373,0.36764767734070336,8,0.004862677974013849,39,75,0,7,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Louisiana,4812,0,4,1,0,8,0,10,0,6,5,0,0.0026666666666666666,26,0.6222222222222222,25,0.32927539932559924
5728,9320,4812,46385,2,46385,2009-10-13T16:28:05Z,0.7710738707872045,0.3673783972925253,1,0.0038512409554189685,38,100,0,5,10,"[{'url': '/categories/460', 'name': 'Barnes & Noble'}]",Louisiana,4812,0,4,1,0,8,0,10,0,6,5,0,0.0026666666666666666,26,0.6222222222222222,25,0.33718368249435926
5730,9323,4812,107233,1,107233,2009-11-17T01:08:41Z,0.7704259693414044,0.367878737722692,0,0.004123550921963744,24,75,1,2,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Louisiana,4812,0,4,1,0,8,0,10,0,6,5,0,0.0026666666666666666,26,0.6222222222222222,25,0.37571195260716905
5736,9329,4812,838040,1,838040,2010-03-31T17:40:04Z,0.7218599275461204,0.3526367944016209,0,0.000544619933089551,10,50,0,0,10,"[{'url': '/categories/380', 'name': 'Holiday Inn Express'}]",Texas,4812,0,4,1,0,8,0,10,0,6,5,0,0.0026666666666666666,26,0.6222222222222222,25,0.5267329848060456
5731,9324,4812,243262,1,243262,2009-12-20T22:50:47Z,0.7730896541213195,0.3601965356437107,2,0.001867268342021318,36,75,0,4,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Louisiana,4812,0,4,1,0,8,0,10,0,6,5,0,0.0026666666666666666,26,0.6222222222222222,25,0.41372747902104834
5749,9352,4824,496264,1,496264,2010-02-02T21:04:33Z,0.6964706481206515,0.3621173693292983,12,0.0018283669182292072,22,50,0,7,10,"[{'url': '/categories/20', 'name': 'Apartment'}]",Texas,4824,0,13,3,0,9,1,20,0,7,4,0,0.05333333333333334,27,0.5333333333333333,27,0.4629802812867041
5746,9347,4824,299706,1,299706,2009-12-31T02:23:40Z,0.4487686677294098,0.5041736964755994,6,0.004823776550221738,30,150,0,3,10,"[{'url': '/categories/422', 'name': 'Whole Foods'}]",California,4824,0,13,3,0,9,1,20,0,7,4,0,0.05333333333333334,27,0.5333333333333333,27,0.42510585996618033
5748,9350,4824,420315,1,420315,2010-01-20T19:26:11Z,0.6964983513941307,0.36214399071163283,1177,0.3082159807048938,1657,100,41,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Texas,4824,0,13,3,0,9,1,20,0,7,4,0,0.05333333333333334,27,0.5333333333333333,27,0.44832728366712615
5758,9452,4849,88066,1,88066,2009-11-08T21:08:51Z,0.6965515225230676,0.3620782776858327,40,0.019917528981560725,413,75,0,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4849,0,5,3,0,0,0,9,0,4,1,0,0.06933333333333333,26,0.5777777777777777,25,0.36655511062974355
5755,9439,4849,9382,2,9382,2009-03-14T23:41:39Z,0.6966269284177584,0.3619663530480757,98,0.06784408309344123,1384,75,4,10,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,4849,0,5,3,0,0,0,9,0,4,1,0,0.06933333333333333,26,0.5777777777777777,25,0.09869250746099922
5771,9499,4867,156936,2,156936,2009-12-02T20:11:41Z,0.6974362988058083,0.3894833368046282,2,0.0019839726133976505,29,50,0,4,10,"[{'url': '/categories/907', 'name': 'Five Guys Burgers and Fries'}]",Texas,4867,0,6,1,0,4,2,9,0,3,2,0,0.04,17,0.3111111111111111,17,0.39342088190826274
5763,9491,4867,29022,1,29022,2009-09-25T22:02:38Z,0.6947701721217705,0.3910128070177279,0,0.0002723099665447755,7,75,0,1,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4867,0,6,1,0,4,2,9,0,3,2,0,0.04,17,0.3111111111111111,17,0.31726146795860544
5772,9500,4867,480089,1,480089,2010-01-30T20:12:30Z,0.6951331174128399,0.39109349735169197,4,0.0022562825799424258,19,250,0,1,10,"[{'url': '/categories/446', 'name': 'Walmart'}]",Texas,4867,0,6,1,0,4,2,9,0,3,2,0,0.04,17,0.3111111111111111,17,0.45957596680089097
5774,9502,4867,809565,1,809565,2010-03-27T18:37:41Z,0.6952381958699003,0.3911107888039467,1,0.0009725355948027698,15,100,0,0,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",Texas,4867,0,6,1,0,4,2,9,0,3,2,0,0.04,17,0.3111111111111111,17,0.5222928008682324
5778,9506,4869,22836,2,22836,2009-08-28T22:38:11Z,0.9639575517888488,0.7180687580076848,3,0.002995409631992531,55,75,0,2,10,"[{'url': '/categories/82', 'name': 'French'}]",New York,4869,0,3,1,0,10,0,6,0,3,2,0,0.032,22,0.46666666666666673,22,0.285893817385535
5791,9519,4869,276136,1,276136,2009-12-27T03:03:19Z,0.9639658831822956,0.7182258867989451,1,0.0007002256282579943,16,75,0,1,10,"[{'url': '/categories/16', 'name': 'American'}]",New York,4869,0,3,1,0,10,0,6,0,3,2,0,0.032,22,0.46666666666666673,22,0.4206516862104088
5793,9521,4869,421708,1,421708,2010-01-20T23:53:01Z,0.9640686952244847,0.7182750287834123,1,0.00147825410410021,35,75,0,2,10,"[{'url': '/categories/112', 'name': 'Music'}]",New York,4869,0,3,1,0,10,0,6,0,3,2,0,0.032,22,0.46666666666666673,22,0.44853505452564235
5788,9516,4869,195580,1,195580,2009-12-11T21:09:15Z,0.9640442370373462,0.7181547769887617,1,0.00392904380300319,82,75,0,7,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,4869,0,3,1,0,10,0,6,0,3,2,0,0.032,22,0.46666666666666673,22,0.4035570630528902
5786,9514,4869,158188,1,158188,2009-12-03T02:28:30Z,0.9642021488353978,0.7163131961521854,0,0.0010114370185948806,17,75,0,2,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,4869,0,3,1,0,10,0,6,0,3,2,0,0.032,22,0.46666666666666673,22,0.39371429173587913
5799,9527,4893,9510,1,9510,2009-03-17T21:02:19Z,0.6964867317485264,0.36217736121469946,41,0.046565004279156615,807,75,1,11,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Texas,4893,0,7,1,0,5,1,9,0,2,1,0,0.050666666666666665,10,0.15555555555555556,11,0.10193222745596131
5800,9528,4893,11433,1,11433,2009-04-18T16:45:17Z,0.6957266475783075,0.3608372992892146,39,0.028125729401696102,349,75,2,10,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,4893,0,7,1,0,5,1,9,0,2,1,0,0.050666666666666665,10,0.15555555555555556,11,0.1376124665214462
5803,9531,4893,103800,1,103800,2009-11-15T17:55:34Z,0.6951243788985224,0.3638429975738582,4,0.004590368007469073,34,100,0,5,10,"[{'url': '/categories/68', 'name': 'Contemporary Church'}]",Texas,4893,0,7,1,0,5,1,9,0,2,1,0,0.050666666666666665,10,0.15555555555555556,11,0.37425344270862126
5814,9542,4916,11058,1,11058,2009-04-12T23:41:12Z,0.4191125169153651,0.9517950237331454,9,0.003540029565082082,82,50,1,4,10,"[{'url': '/categories/86', 'name': 'Seafood'}]",Washington,4916,0,12,2,0,4,0,18,1,6,3,0,0.034666666666666665,34,0.6888888888888889,34,0.13120875063891901
5811,9539,4916,9249,1,9249,2009-02-26T00:58:25Z,0.6966104333393657,0.36208104558580345,149,0.12689644440986542,2371,75,13,11,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4916,0,12,2,0,4,0,18,1,6,3,0,0.034666666666666665,34,0.6888888888888889,34,0.07969083073329841
5834,9567,4916,232584,1,232584,2009-12-19T02:54:25Z,0.42106006497703197,0.9548335923753815,5,0.0019061697658134288,26,75,0,4,10,"[{'url': '/categories/236', 'name': 'Fine Dining'}]",Washington,4916,0,12,2,0,4,0,18,1,6,3,0,0.034666666666666665,34,0.6888888888888889,34,0.41167466141071785
5836,9569,4916,608105,1,608105,2010-02-25T02:15:08Z,0.6964957532679124,0.3614568939402665,94,0.03594491558391037,583,75,6,10,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Texas,4916,0,12,2,0,4,0,18,1,6,3,0,0.034666666666666665,34,0.6888888888888889,34,0.4878898789013846
5829,9560,4916,63990,1,63990,2009-10-26T18:03:40Z,0.6965939150336096,0.36209076068843915,20,0.018322570606084183,367,50,0,10,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Texas,4916,0,12,2,0,4,0,18,1,6,3,0,0.034666666666666665,34,0.6888888888888889,34,0.35183451286013323
5838,9571,4916,6886818,1,6886818,2011-02-08T13:12:35Z,0.6966085306711753,0.3619048666134814,10,0.014082315412744106,361,300,0,4,10,"[{'url': '/categories/795', 'name': 'Interactive > Featured Speaker > Keynote'}]",Texas,4916,0,12,2,0,4,0,18,1,6,3,0,0.034666666666666665,34,0.6888888888888889,34,0.878600927880516
5843,9588,4949,23426,1,23426,2009-09-02T16:06:05Z,0.46525283170997844,0.49231624061103574,41,0.02365206566560336,212,50,7,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,4949,0,6,1,0,8,0,12,0,6,5,0,0.008,39,0.9111111111111112,39,0.29119481636495337
5848,9603,4949,109902,1,109902,2009-11-18T03:25:06Z,0.8828932234198033,0.30380465446504,12,0.01723333073990508,181,250,2,10,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",Florida,4949,0,6,1,0,8,0,12,0,6,5,0,0.008,39,0.9111111111111112,39,0.3769394358459266
5854,9627,4969,27876,1,27876,2009-09-23T23:29:59Z,0.9989749863342512,0.779292649494747,3,0.0025674939702793123,27,75,0,4,10,"[{'url': '/categories/86', 'name': 'Seafood'}]",Massachusetts,4969,0,4,1,0,4,8,6,0,2,1,0,0.008,15,0.35555555555555557,15,0.31508695969616696
5857,9630,4969,165940,1,165940,2009-12-05T00:06:19Z,0.9969211092154034,0.773090923574222,1,0.000544619933089551,7,75,0,2,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Massachusetts,4969,0,4,1,0,4,8,6,0,2,1,0,0.008,15,0.35555555555555557,15,0.3958461038006611
5861,9634,4969,1000125,1,1000125,2010-04-23T23:29:57Z,0.9978068540945108,0.7793032608828874,1,0.0006613242044658835,14,75,0,1,10,"[{'url': '/categories/19', 'name': 'Italian'}]",Massachusetts,4969,0,4,1,0,4,8,6,0,2,1,0,0.008,15,0.35555555555555557,15,0.5527944453726299
5879,9652,4971,94849,1,94849,2009-11-12T06:56:22Z,0.41940632803547806,0.9539943881356159,5,0.0036178324126663036,76,75,1,10,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Washington,4971,0,3,1,0,3,0,5,0,2,1,0,0.0,11,0.15555555555555556,11,0.3703763684098895
5869,9642,4971,10177,1,10177,2009-03-25T22:26:04Z,0.4194424185654406,0.9540028813198593,98,0.031237843305064964,650,50,0,10,10,"[{'url': '/categories/51', 'name': 'Sculpture'}]",Washington,4971,0,3,1,0,3,0,5,0,2,1,0,0.0,11,0.15555555555555556,11,0.1109675345120884
